x y value
6.57718122e-01 2.21476510e-01 2.61718214e-01
6.64429545e-01 2.21476510e-01 2.71811008e-01
6.71140909e-01 2.21476510e-01 2.81919479e-01
6.77852333e-01 2.21476510e-01 2.92043209e-01
6.84563756e-01 2.21476510e-01 3.02181840e-01
6.91275179e-01 2.21476510e-01 3.12334418e-01
6.97986603e-01 2.21476510e-01 3.22500288e-01
7.04697967e-01 2.21476510e-01 3.32679391e-01
7.11409390e-01 2.21476510e-01 3.42870653e-01
7.18120813e-01 2.21476510e-01 3.53073359e-01
7.24832237e-01 2.21476510e-01 3.63287330e-01
7.31543601e-01 2.21476510e-01 3.73511732e-01
7.38255024e-01 2.21476510e-01 3.83745968e-01
7.44966447e-01 2.21476510e-01 3.93989384e-01
7.51677871e-01 2.21476510e-01 4.04241264e-01
7.58389235e-01 2.21476510e-01 4.14501011e-01
7.65100658e-01 2.21476510e-01 4.24768031e-01
7.71812081e-01 2.21476510e-01 4.35041845e-01
7.78523505e-01 2.21476510e-01 4.45321441e-01
7.85234928e-01 2.21476510e-01 4.55606461e-01
7.91946292e-01 2.21476510e-01 4.65895832e-01
7.98657715e-01 2.21476510e-01 4.76189435e-01
8.05369139e-01 2.21476510e-01 4.86486018e-01
8.12080562e-01 2.21476510e-01 4.96785462e-01
8.18791926e-01 2.21476510e-01 5.07086575e-01
8.25503349e-01 2.21476510e-01 5.17389119e-01
8.32214773e-01 2.21476510e-01 5.27692258e-01
8.38926196e-01 2.21476510e-01 5.37995160e-01
8.45637560e-01 2.21476510e-01 5.48297226e-01
8.52348983e-01 2.21476510e-01 5.58598101e-01
8.59060407e-01 2.21476510e-01 5.68896890e-01
8.65771830e-01 2.21476510e-01 5.79192698e-01
8.72483194e-01 2.21476510e-01 5.89484870e-01
8.79194617e-01 2.21476510e-01 5.99772871e-01
8.85906041e-01 2.21476510e-01 6.10056341e-01
8.92617464e-01 2.21476510e-01 6.20333910e-01
8.99328887e-01 2.21476510e-01 6.30605459e-01
9.06040251e-01 2.21476510e-01 6.40870035e-01
9.12751675e-01 2.21476510e-01 6.51127040e-01
9.19463098e-01 2.21476510e-01 6.61375761e-01
9.26174521e-01 2.21476510e-01 6.71615660e-01
9.32885885e-01 2.21476510e-01 6.81845844e-01
9.39597309e-01 2.21476510e-01 6.92066014e-01
9.46308732e-01 2.21476510e-01 7.02275157e-01
9.53020155e-01 2.21476510e-01 7.12473094e-01
9.59731519e-01 2.21476510e-01 7.22658098e-01
9.66442943e-01 2.21476510e-01 7.32830942e-01
9.73154366e-01 2.21476510e-01 7.42989957e-01
9.79865789e-01 2.21476510e-01 7.53135204e-01
9.86577153e-01 2.21476510e-01 7.63265312e-01
9.93288577e-01 2.21476510e-01 7.73380399e-01
1.00000000e+00 2.21476510e-01 7.83479035e-01
0.00000000e+00 2.28187919e-01 -5.62210940e-03
6.71140943e-03 2.28187919e-01 -4.32839058e-03
1.34228189e-02 2.28187919e-01 -3.01606022e-03
2.01342292e-02 2.28187919e-01 -1.68517791e-03
2.68456377e-02 2.28187919e-01 -3.35818157e-04
3.35570462e-02 2.28187919e-01 1.03210844e-03
4.02684584e-02 2.28187919e-01 2.41846777e-03
4.69798669e-02 2.28187919e-01 3.82320024e-03
5.36912754e-02 2.28187919e-01 5.24615683e-03
6.04026839e-02 2.28187919e-01 6.68741204e-03
6.71140924e-02 2.28187919e-01 8.14684667e-03
7.38255009e-02 2.28187919e-01 9.62429680e-03
8.05369169e-02 2.28187919e-01 1.11197177e-02
8.72483253e-02 2.28187919e-01 1.26331691e-02
9.39597338e-02 2.28187919e-01 1.41644124e-02
1.00671142e-01 2.28187919e-01 1.57134775e-02
1.07382551e-01 2.28187919e-01 1.72800366e-02
1.14093959e-01 2.28187919e-01 1.88642684e-02
1.20805368e-01 2.28187919e-01 2.04659645e-02
1.27516776e-01 2.28187919e-01 2.20849756e-02
1.34228185e-01 2.28187919e-01 2.37212423e-02
1.40939593e-01 2.28187919e-01 2.53745560e-02
1.47651002e-01 2.28187919e-01 2.70449463e-02
1.54362410e-01 2.28187919e-01 2.87322942e-02
1.61073834e-01 2.28187919e-01 3.04363612e-02
1.67785242e-01 2.28187919e-01 3.21570858e-02
1.74496651e-01 2.28187919e-01 3.38943526e-02
1.81208059e-01 2.28187919e-01 3.56479809e-02
1.87919468e-01 2.28187919e-01 3.74178812e-02
1.94630876e-01 2.28187919e-01 3.92038450e-02
2.01342285e-01 2.28187919e-01 4.10059616e-02
2.08053693e-01 2.28187919e-01 4.28237543e-02
2.14765102e-01 2.28187919e-01 4.46573421e-02
2.21476510e-01 2.28187919e-01 4.65064272e-02
2.28187919e-01 2.28187919e-01 4.83709201e-02
2.34899327e-01 2.28187919e-01 5.02507016e-02
2.41610736e-01 2.28187919e-01 5.21454737e-02
2.48322144e-01 2.28187919e-01 5.40552661e-02
2.55033553e-01 2.28187919e-01 5.59798107e-02
2.61744976e-01 2.28187919e-01 5.79188988e-02
2.68456370e-01 2.28187919e-01 5.98724708e-02
2.75167793e-01 2.28187919e-01 6.18403479e-02
2.81879187e-01 2.28187919e-01 6.38222620e-02
2.88590610e-01 2.28187919e-01 6.58182129e-02
2.95302004e-01 2.28187919e-01 6.78278133e-02
3.02013427e-01 2.28187919e-01 6.98510036e-02
3.08724821e-01 2.28187919e-01 7.18876049e-02
3.15436244e-01 2.28187919e-01 7.39374980e-02
3.22147667e-01 2.28187919e-01 7.60003552e-02
3.28859061e-01 2.28187919e-01 7.80760869e-02
3.35570484e-01 2.28187919e-01 8.01644251e-02
3.42281878e-01 2.28187919e-01 8.22653398e-02
3.48993301e-01 2.28187919e-01 8.43785033e-02
3.55704695e-01 2.28187919e-01 8.65038857e-02
3.62416118e-01 2.28187919e-01 8.86410996e-02
3.69127512e-01 2.28187919e-01 9.07900259e-02
3.75838935e-01 2.28187919e-01 9.29503962e-02
3.82550329e-01 2.28187919e-01 -1.38934329e-01
3.89261752e-01 2.28187919e-01 -1.29847124e-01
3.95973146e-01 2.28187919e-01 -1.20729819e-01
4.02684569e-01 2.28187919e-01 -1.11582175e-01
4.09395963e-01 2.28187919e-01 -1.02404490e-01
4.16107386e-01 2.28187919e-01 -9.31970030e-02
4.22818780e-01 2.28187919e-01 -8.39597732e-02
4.29530203e-01 2.28187919e-01 -7.46928602e-02
4.36241627e-01 2.28187919e-01 -6.53965026e-02
4.42953020e-01 2.28187919e-01 -5.60712963e-02
4.49664444e-01 2.28187919e-01 -4.67169434e-02
4.56375837e-01 2.28187919e-01 -3.73336226e-02
4.63087261e-01 2.28187919e-01 -2.79221684e-02
4.69798654e-01 2.28187919e-01 -1.84821635e-02
4.76510078e-01 2.28187919e-01 -9.01414454e-03
4.83221471e-01 2.28187919e-01 4.81709838e-04
4.89932895e-01 2.28187919e-01 1.00048035e-02
4.96644288e-01 2.28187919e-01 1.95554346e-02
5.03355682e-01 2.28187919e-01 2.91331261e-02
5.10067105e-01 2.28187919e-01 3.87372226e-02
5.16778529e-01 2.28187919e-01 4.83675450e-02
5.23489952e-01 2.28187919e-01 5.80240339e-02
5.30201316e-01 2.28187919e-01 6.77059740e-02
5.36912739e-01 2.28187919e-01 7.74131268e-02
5.43624163e-01 2.28187919e-01 8.71453136e-02
5.50335586e-01 2.28187919e-01 9.69020575e-02
5.57046950e-01 2.28187919e-01 1.06682703e-01
5.63758373e-01 2.28187919e-01 1.16487250e-01
5.70469797e-01 2.28187919e-01 1.26315400e-01
5.77181220e-01 2.28187919e-01 1.36165902e-01
5.83892643e-01 2.28187919e-01 1.46039233e-01
5.90604007e-01 2.28187919e-01 1.55934438e-01
5.97315431e-01 2.28187919e-01 1.65851161e-01
6.04026854e-01 2.28187919e-01 1.75789192e-01
6.10738277e-01 2.28187919e-01 1.85747758e-01
6.17449641e-01 2.28187919e-01 1.95726499e-01
6.24161065e-01 2.28187919e-01 2.05724731e-01
6.30872488e-01 2.28187919e-01 2.15742245e-01
6.37583911e-01 2.28187919e-01 2.25778386e-01
6.44295275e-01 2.28187919e-01 2.35832527e-01
6.51006699e-01 2.28187919e-01 2.45904312e-01
6.57718122e-01 2.28187919e-01 2.55993187e-01
6.64429545e-01 2.28187919e-01 2.66098380e-01
6.71140909e-01 2.28187919e-01 2.76219606e-01
6.77852333e-01 2.28187919e-01 2.86356330e-01
6.84563756e-01 2.28187919e-01 2.96507537e-01
6.91275179e-01 2.28187919e-01 3.06673169e-01
6.97986603e-01 2.28187919e-01 3.16852391e-01
7.04697967e-01 2.28187919e-01 3.27044368e-01
7.11409390e-01 2.28187919e-01 3.37249041e-01
7.18120813e-01 2.28187919e-01 3.47465515e-01
7.24832237e-01 2.28187919e-01 3.57693136e-01
7.31543601e-01 2.28187919e-01 3.67931068e-01
7.38255024e-01 2.28187919e-01 3.78179133e-01
7.44966447e-01 2.28187919e-01 3.88436496e-01
7.51677871e-01 2.28187919e-01 3.98702681e-01
7.58389235e-01 2.28187919e-01 4.08976495e-01
7.65100658e-01 2.28187919e-01 4.19257820e-01
7.71812081e-01 2.28187919e-01 4.29545999e-01
7.78523505e-01 2.28187919e-01 4.39839900e-01
7.85234928e-01 2.28187919e-01 4.50139463e-01
7.91946292e-01 2.28187919e-01 4.60443556e-01
7.98657715e-01 2.28187919e-01 4.70752001e-01
8.05369139e-01 2.28187919e-01 4.81063664e-01
8.12080562e-01 2.28187919e-01 4.91378069e-01
8.18791926e-01 2.28187919e-01 5.01694500e-01
8.25503349e-01 2.28187919e-01 5.12012362e-01
8.32214773e-01 2.28187919e-01 5.22330701e-01
8.38926196e-01 2.28187919e-01 5.32649219e-01
8.45637560e-01 2.28187919e-01 5.42966783e-01
8.52348983e-01 2.28187919e-01 5.53283155e-01
8.59060407e-01 2.28187919e-01 5.63597620e-01
8.65771830e-01 2.28187919e-01 5.73909104e-01
8.72483194e-01 2.28187919e-01 5.84217429e-01
8.79194617e-01 2.28187919e-01 5.94521523e-01
8.85906041e-01 2.28187919e-01 6.04820907e-01
8.92617464e-01 2.28187919e-01 6.15114748e-01
8.99328887e-01 2.28187919e-01 6.25402510e-01
9.06040251e-01 2.28187919e-01 6.35683537e-01
9.12751675e-01 2.28187919e-01 6.45956874e-01
9.19463098e-01 2.28187919e-01 6.56222522e-01
9.26174521e-01 2.28187919e-01 6.66478813e-01
9.32885885e-01 2.28187919e-01 6.76725805e-01
9.39597309e-01 2.28187919e-01 6.86962664e-01
9.46308732e-01 2.28187919e-01 6.97188854e-01
9.53020155e-01 2.28187919e-01 7.07403362e-01
9.59731519e-01 2.28187919e-01 7.17605770e-01
9.66442943e-01 2.28187919e-01 7.27795780e-01
9.73154366e-01 2.28187919e-01 7.37971961e-01
9.79865789e-01 2.28187919e-01 7.48134315e-01
9.86577153e-01 2.28187919e-01 7.58281827e-01
9.93288577e-01 2.28187919e-01 7.68414199e-01
1.00000000e+00 2.28187919e-01 7.78530538e-01
0.00000000e+00 2.34899327e-01 -5.60863875e-03
6.71140943e-03 2.34899327e-01 -4.32301126e-03
1.34228189e-02 2.34899327e-01 -3.01899575e-03
2.01342292e-02 2.34899327e-01 -1.69624947e-03
2.68456377e-02 2.34899327e-01 -3.55070457e-04
3.35570462e-02 2.34899327e-01 1.00466050e-03
4.02684584e-02 2.34899327e-01 2.38271989e-03
4.69798669e-02 2.34899327e-01 3.77918221e-03
5.36912754e-02 2.34899327e-01 5.19398786e-03
6.04026839e-02 2.34899327e-01 6.62698783e-03
6.71140924e-02 2.34899327e-01 8.07813741e-03
7.38255009e-02 2.34899327e-01 9.54734720e-03
8.05369169e-02 2.34899327e-01 1.10346023e-02
8.72483253e-02 2.34899327e-01 1.25397388e-02
9.39597338e-02 2.34899327e-01 1.40627567e-02
1.00671142e-01 2.34899327e-01 1.56035069e-02
1.07382551e-01 2.34899327e-01 1.71619300e-02
1.14093959e-01 2.34899327e-01 1.87378172e-02
1.20805368e-01 2.34899327e-01 2.03312878e-02
1.27516776e-01 2.34899327e-01 2.19420735e-02
1.34228185e-01 2.34899327e-01 2.35700551e-02
1.40939593e-01 2.34899327e-01 2.52152625e-02
1.47651002e-01 2.34899327e-01 2.68774275e-02
1.54362410e-01 2.34899327e-01 2.85565499e-02
1.61073834e-01 2.34899327e-01 3.02523617e-02
1.67785242e-01 2.34899327e-01 3.19648907e-02
1.74496651e-01 2.34899327e-01 3.36939618e-02
1.81208059e-01 2.34899327e-01 3.54393944e-02
1.87919468e-01 2.34899327e-01 3.72011587e-02
1.94630876e-01 2.34899327e-01 3.89790162e-02
2.01342285e-01 2.34899327e-01 4.07728776e-02
2.08053693e-01 2.34899327e-01 4.25825939e-02
2.14765102e-01 2.34899327e-01 4.44079861e-02
2.21476510e-01 2.34899327e-01 4.62489650e-02
2.28187919e-01 2.34899327e-01 4.81054112e-02
2.34899327e-01 2.34899327e-01 4.99770567e-02
2.41610736e-01 2.34899327e-01 5.18637821e-02
2.48322144e-01 2.34899327e-01 5.37654683e-02
2.55033553e-01 2.34899327e-01 5.56819662e-02
2.61744976e-01 2.34899327e-01 5.76130971e-02
2.68456370e-01 2.34899327e-01 5.95586821e-02
2.75167793e-01 2.34899327e-01 6.15184531e-02
2.81879187e-01 2.34899327e-01 6.34924993e-02
2.88590610e-01 2.34899327e-01 6.54804334e-02
2.95302004e-01 2.34899327e-01 6.74821362e-02
3.02013427e-01 2.34899327e-01 6.94974288e-02
3.08724821e-01 2.34899327e-01 7.15261325e-02
3.15436244e-01 2.34899327e-01 7.35680982e-02
3.22147667e-01 2.34899327e-01 7.56231770e-02
3.28859061e-01 2.34899327e-01 7.76910111e-02
3.35570484e-01 2.34899327e-01 7.97716901e-02
3.42281878e-01 2.34899327e-01 8.18647966e-02
3.48993301e-01 2.34899327e-01 8.39702412e-02
3.55704695e-01 2.34899327e-01 8.60878155e-02
3.62416118e-01 2.34899327e-01 8.82173106e-02
3.69127512e-01 2.34899327e-01 9.03584883e-02
3.75838935e-01 2.34899327e-01 9.25113484e-02
3.82550329e-01 2.34899327e-01 -1.45036593e-01
3.89261752e-01 2.34899327e-01 -1.35942832e-01
3.95973146e-01 2.34899327e-01 -1.26818731e-01
4.02684569e-01 2.34899327e-01 -1.17663994e-01
4.09395963e-01 2.34899327e-01 -1.08479276e-01
4.16107386e-01 2.34899327e-01 -9.92643386e-02
4.22818780e-01 2.34899327e-01 -9.00194794e-02
4.29530203e-01 2.34899327e-01 -8.07451159e-02
4.36241627e-01 2.34899327e-01 -7.14408308e-02
4.42953020e-01 2.34899327e-01 -6.21074587e-02
4.49664444e-01 2.34899327e-01 -5.27449995e-02
4.56375837e-01 2.34899327e-01 -4.33535129e-02
4.63087261e-01 2.34899327e-01 -3.39332968e-02
4.69798654e-01 2.34899327e-01 -2.44845897e-02
4.76510078e-01 2.34899327e-01 -1.50076896e-02
4.83221471e-01 2.34899327e-01 -5.50289452e-03
4.89932895e-01 2.34899327e-01 4.02961671e-03
4.96644288e-01 2.34899327e-01 1.35894865e-02
5.03355682e-01 2.34899327e-01 2.31764168e-02
5.10067105e-01 2.34899327e-01 3.27902883e-02
5.16778529e-01 2.34899327e-01 4.24303263e-02
5.23489952e-01 2.34899327e-01 5.20965308e-02
5.30201316e-01 2.34899327e-01 6.17887825e-02
5.36912739e-01 2.34899327e-01 7.15063065e-02
5.43624163e-01 2.34899327e-01 8.12489241e-02
5.50335586e-01 2.34899327e-01 9.10160989e-02
5.57046950e-01 2.34899327e-01 1.00807652e-01
5.63758373e-01 2.34899327e-01 1.10622987e-01
5.70469797e-01 2.34899327e-01 1.20461866e-01
5.77181220e-01 2.34899327e-01 1.30323872e-01
5.83892643e-01 2.34899327e-01 1.40208170e-01
5.90604007e-01 2.34899327e-01 1.50114939e-01
5.97315431e-01 2.34899327e-01 1.60043225e-01
6.04026854e-01 2.34899327e-01 1.69992879e-01
6.10738277e-01 2.34899327e-01 1.79963306e-01
6.17449641e-01 2.34899327e-01 1.89953938e-01
6.24161065e-01 2.34899327e-01 1.99964330e-01
6.30872488e-01 2.34899327e-01 2.09994242e-01
6.37583911e-01 2.34899327e-01 2.20042601e-01
6.44295275e-01 2.34899327e-01 2.30109230e-01
6.51006699e-01 2.34899327e-01 2.40193680e-01
6.57718122e-01 2.34899327e-01 2.50295162e-01
6.64429545e-01 2.34899327e-01 2.60413349e-01
6.71140909e-01 2.34899327e-01 2.70547748e-01
6.77852333e-01 2.34899327e-01 2.80697346e-01
6.84563756e-01 2.34899327e-01 2.90861964e-01
6.91275179e-01 2.34899327e-01 3.01040888e-01
6.97986603e-01 2.34899327e-01 3.11233461e-01
7.04697967e-01 2.34899327e-01 3.21439207e-01
7.11409390e-01 2.34899327e-01 3.31657648e-01
7.18120813e-01 2.34899327e-01 3.41887891e-01
7.24832237e-01 2.34899327e-01 3.52129281e-01
7.31543601e-01 2.34899327e-01 3.62381458e-01
7.38255024e-01 2.34899327e-01 3.72643888e-01
7.44966447e-01 2.34899327e-01 3.82915437e-01
7.51677871e-01 2.34899327e-01 3.93195808e-01
7.58389235e-01 2.34899327e-01 4.03484344e-01
7.65100658e-01 2.34899327e-01 4.13780272e-01
7.71812081e-01 2.34899327e-01 4.24083292e-01
7.78523505e-01 2.34899327e-01 4.34392214e-01
7.85234928e-01 2.34899327e-01 4.44706678e-01
7.91946292e-01 2.34899327e-01 4.55025792e-01
7.98657715e-01 2.34899327e-01 4.65349376e-01
8.05369139e-01 2.34899327e-01 4.75676358e-01
8.12080562e-01 2.34899327e-01 4.86006200e-01
8.18791926e-01 2.34899327e-01 4.96337950e-01
8.25503349e-01 2.34899327e-01 5.06671488e-01
8.32214773e-01 2.34899327e-01 5.17005384e-01
8.38926196e-01 2.34899327e-01 5.27339637e-01
8.45637560e-01 2.34899327e-01 5.37673235e-01
8.52348983e-01 2.34899327e-01 5.48005760e-01
8.59060407e-01 2.34899327e-01 5.58335960e-01
8.65771830e-01 2.34899327e-01 5.68663776e-01
8.72483194e-01 2.34899327e-01 5.78988075e-01
8.79194617e-01 2.34899327e-01 5.89308500e-01
8.85906041e-01 2.34899327e-01 5.99624336e-01
8.92617464e-01 2.34899327e-01 6.09934807e-01
8.99328887e-01 2.34899327e-01 6.20239317e-01
9.06040251e-01 2.34899327e-01 6.30536556e-01
9.12751675e-01 2.34899327e-01 6.40827060e-01
9.19463098e-01 2.34899327e-01 6.51109278e-01
9.26174521e-01 2.34899327e-01 6.61382616e-01
9.32885885e-01 2.34899327e-01 6.71646714e-01
9.39597309e-01 2.34899327e-01 6.81900561e-01
9.46308732e-01 2.34899327e-01 6.92143857e-01
9.53020155e-01 2.34899327e-01 7.02375710e-01
9.59731519e-01 2.34899327e-01 7.12595522e-01
9.66442943e-01 2.34899327e-01 7.22802758e-01
9.73154366e-01 2.34899327e-01 7.32996404e-01
9.79865789e-01 2.34899327e-01 7.43176222e-01
9.86577153e-01 2.34899327e-01 7.53341377e-01
9.93288577e-01 2.34899327e-01 7.63491452e-01
1.00000000e+00 2.34899327e-01 7.73625672e-01
0.00000000e+00 2.41610736e-01 -5.59031032e-03
6.71140943e-03 2.41610736e-01 -4.31287847e-03
1.34228189e-02 2.41610736e-01 -3.01686488e-03
2.01342292e-02 2.41610736e-01 -1.70225464e-03
2.68456377e-02 2.41610736e-01 -3.69166955e-04
3.35570462e-02 2.41610736e-01 9.82383266e-04
4.02684584e-02 2.41610736e-01 2.35235132e-03
4.69798669e-02 2.41610736e-01 3.74063291e-03
5.36912754e-02 2.41610736e-01 5.14730252e-03
6.04026839e-02 2.41610736e-01 6.57206215e-03
6.71140924e-02 2.41610736e-01 8.01515020e-03
7.38255009e-02 2.41610736e-01 9.47620906e-03
8.05369169e-02 2.41610736e-01 1.09553430e-02
8.72483253e-02 2.41610736e-01 1.24523286e-02
9.39597338e-02 2.41610736e-01 1.39671806e-02
1.00671142e-01 2.41610736e-01 1.54997054e-02
1.07382551e-01 2.41610736e-01 1.70500223e-02
1.14093959e-01 2.41610736e-01 1.86178032e-02
1.20805368e-01 2.41610736e-01 2.02030186e-02
1.27516776e-01 2.41610736e-01 2.18057279e-02
1.34228185e-01 2.41610736e-01 2.34255437e-02
1.40939593e-01 2.41610736e-01 2.50626151e-02
1.47651002e-01 2.41610736e-01 2.67166737e-02
1.54362410e-01 2.41610736e-01 2.83876006e-02
1.61073834e-01 2.41610736e-01 3.00753359e-02
1.67785242e-01 2.41610736e-01 3.17796990e-02
1.74496651e-01 2.41610736e-01 3.35006639e-02
1.81208059e-01 2.41610736e-01 3.52379605e-02
1.87919468e-01 2.41610736e-01 3.69916186e-02
1.94630876e-01 2.41610736e-01 3.87614295e-02
2.01342285e-01 2.41610736e-01 4.05471846e-02
2.08053693e-01 2.41610736e-01 4.23488244e-02
2.14765102e-01 2.41610736e-01 4.41661701e-02
2.21476510e-01 2.41610736e-01 4.59991619e-02
2.28187919e-01 2.41610736e-01 4.78474721e-02
2.34899327e-01 2.41610736e-01 4.97111008e-02
2.41610736e-01 2.41610736e-01 5.15898988e-02
2.48322144e-01 2.41610736e-01 5.34835979e-02
2.55033553e-01 2.41610736e-01 5.53920493e-02
2.61744976e-01 2.41610736e-01 5.73152527e-02
2.68456370e-01 2.41610736e-01 5.92529103e-02
2.75167793e-01 2.41610736e-01 6.12048134e-02
2.81879187e-01 2.41610736e-01 6.31709024e-02
2.88590610e-01 2.41610736e-01 6.51508793e-02
2.95302004e-01 2.41610736e-01 6.71447739e-02
3.02013427e-01 2.41610736e-01 6.91521689e-02
3.08724821e-01 2.41610736e-01 7.11731538e-02
3.15436244e-01 2.41610736e-01 7.32072517e-02
3.22147667e-01 2.41610736e-01 7.52545223e-02
3.28859061e-01 2.41610736e-01 7.73145780e-02
3.35570484e-01 2.41610736e-01 7.93875381e-02
3.42281878e-01 2.41610736e-01 8.14728364e-02
3.48993301e-01 2.41610736e-01 8.35706517e-02
3.55704695e-01 2.41610736e-01 8.56805369e-02
3.62416118e-01 2.41610736e-01 8.78023729e-02
3.69127512e-01 2.41610736e-01 8.99360105e-02
3.75838935e-01 2.41610736e-01 9.20812413e-02
3.82550329e-01 2.41610736e-01 -1.51127651e-01
3.89261752e-01 2.41610736e-01 -1.42026916e-01
3.95973146e-01 2.41610736e-01 -1.32895365e-01
4.02684569e-01 2.41610736e-01 -1.23733416e-01
4.09395963e-01 2.41610736e-01 -1.14541009e-01
4.16107386e-01 2.41610736e-01 -1.05318382e-01
4.22818780e-01 2.41610736e-01 -9.60657150e-02
4.29530203e-01 2.41610736e-01 -8.67831260e-02
4.36241627e-01 2.41610736e-01 -7.74706751e-02
4.42953020e-01 2.41610736e-01 -6.81290776e-02
4.49664444e-01 2.41610736e-01 -5.87577373e-02
4.56375837e-01 2.41610736e-01 -4.93574291e-02
4.63087261e-01 2.41610736e-01 -3.99284512e-02
4.69798654e-01 2.41610736e-01 -3.04706842e-02
4.76510078e-01 2.41610736e-01 -2.09846646e-02
4.83221471e-01 2.41610736e-01 -1.14703327e-02
4.89932895e-01 2.41610736e-01 -1.92828476e-03
4.96644288e-01 2.41610736e-01 7.64112175e-03
5.03355682e-01 2.41610736e-01 1.72381252e-02
5.10067105e-01 2.41610736e-01 2.68618912e-02
5.16778529e-01 2.41610736e-01 3.65123004e-02
5.23489952e-01 2.41610736e-01 4.61889356e-02
5.30201316e-01 2.41610736e-01 5.58914989e-02
5.36912739e-01 2.41610736e-01 6.56196326e-02
5.43624163e-01 2.41610736e-01 7.53730983e-02
5.50335586e-01 2.41610736e-01 8.51513594e-02
5.57046950e-01 2.41610736e-01 9.49537605e-02
5.63758373e-01 2.41610736e-01 1.04780540e-01
5.70469797e-01 2.41610736e-01 1.14630803e-01
5.77181220e-01 2.41610736e-01 1.24504074e-01
5.83892643e-01 2.41610736e-01 1.34400234e-01
5.90604007e-01 2.41610736e-01 1.44318625e-01
5.97315431e-01 2.41610736e-01 1.54259071e-01
6.04026854e-01 2.41610736e-01 1.64220557e-01
6.10738277e-01 2.41610736e-01 1.74203321e-01
6.17449641e-01 2.41610736e-01 1.84206262e-01
6.24161065e-01 2.41610736e-01 1.94229320e-01
6.30872488e-01 2.41610736e-01 2.04271629e-01
6.37583911e-01 2.41610736e-01 2.14332923e-01
6.44295275e-01 2.41610736e-01 2.24412367e-01
6.51006699e-01 2.41610736e-01 2.34509841e-01
6.57718122e-01 2.41610736e-01 2.44624510e-01
6.64429545e-01 2.41610736e-01 2.54755914e-01
6.71140909e-01 2.41610736e-01 2.64903367e-01
6.77852333e-01 2.41610736e-01 2.75066733e-01
6.84563756e-01 2.41610736e-01 2.85244942e-01
6.91275179e-01 2.41610736e-01 2.95437753e-01
6.97986603e-01 2.41610736e-01 3.05644095e-01
7.04697967e-01 2.41610736e-01 3.15863967e-01
7.11409390e-01 2.41610736e-01 3.26096296e-01
7.18120813e-01 2.41610736e-01 3.36340964e-01
7.24832237e-01 2.41610736e-01 3.46596718e-01
7.31543601e-01 2.41610736e-01 3.56863439e-01
7.38255024e-01 2.41610736e-01 3.67140114e-01
7.44966447e-01 2.41610736e-01 3.77426326e-01
7.51677871e-01 2.41610736e-01 3.87721717e-01
7.58389235e-01 2.41610736e-01 3.98025215e-01
7.65100658e-01 2.41610736e-01 4.08336222e-01
7.71812081e-01 2.41610736e-01 4.18653965e-01
7.78523505e-01 2.41610736e-01 4.28978264e-01
7.85234928e-01 2.41610736e-01 4.39307749e-01
7.91946292e-01 2.41610736e-01 4.49642718e-01
7.98657715e-01 2.41610736e-01 4.59981620e-01
8.05369139e-01 2.41610736e-01 4.70324218e-01
8.12080562e-01 2.41610736e-01 4.80669439e-01
8.18791926e-01 2.41610736e-01 4.91017163e-01
8.25503349e-01 2.41610736e-01 5.01366675e-01
8.32214773e-01 2.41610736e-01 5.11716664e-01
8.38926196e-01 2.41610736e-01 5.22067010e-01
8.45637560e-01 2.41610736e-01 5.32416642e-01
8.52348983e-01 2.41610736e-01 5.42765319e-01
8.59060407e-01 2.41610736e-01 5.53112209e-01
8.65771830e-01 2.41610736e-01 5.63456357e-01
8.72483194e-01 2.41610736e-01 5.73797166e-01
8.79194617e-01 2.41610736e-01 5.84134340e-01
8.85906041e-01 2.41610736e-01 5.94466984e-01
8.92617464e-01 2.41610736e-01 6.04794145e-01
8.99328887e-01 2.41610736e-01 6.15115285e-01
9.06040251e-01 2.41610736e-01 6.25430048e-01
9.12751675e-01 2.41610736e-01 6.35737240e-01
9.19463098e-01 2.41610736e-01 6.46036685e-01
9.26174521e-01 2.41610736e-01 6.56327188e-01
9.32885885e-01 2.41610736e-01 6.66608334e-01
9.39597309e-01 2.41610736e-01 6.76879764e-01
9.46308732e-01 2.41610736e-01 6.87140524e-01
9.53020155e-01 2.41610736e-01 6.97389722e-01
9.59731519e-01 2.41610736e-01 7.07627118e-01
9.66442943e-01 2.41610736e-01 7.17852056e-01
9.73154366e-01 2.41610736e-01 7.28063524e-01
9.79865789e-01 2.41610736e-01 7.38261104e-01
9.86577153e-01 2.41610736e-01 7.48444021e-01
9.93288577e-01 2.41610736e-01 7.58612216e-01
1.00000000e+00 2.41610736e-01 7.68764198e-01
0.00000000e+00 2.48322144e-01 -5.56725822e-03
6.71140943e-03 2.48322144e-01 -4.29785810e-03
1.34228189e-02 2.48322144e-01 -3.00978683e-03
2.01342292e-02 2.48322144e-01 -1.70317851e-03
2.68456377e-02 2.48322144e-01 -3.78152356e-04
3.35570462e-02 2.48322144e-01 9.65351239e-04
4.02684584e-02 2.48322144e-01 2.32733227e-03
4.69798669e-02 2.48322144e-01 3.70758213e-03
5.36912754e-02 2.48322144e-01 5.10622002e-03
6.04026839e-02 2.48322144e-01 6.52297772e-03
6.71140924e-02 2.48322144e-01 7.95792975e-03
7.38255009e-02 2.48322144e-01 9.41094197e-03
8.05369169e-02 2.48322144e-01 1.08820293e-02
